competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's 1000m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0,0.0,0.0,0.0
Men's 1000m,stefan-emele-ger,Stefan Emele,GER,0.0,0.0,0.0,0.0
Men's 1000m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0,0.0,0.0,0.0
Men's 1000m,connor-howe-can,Connor Howe,CAN,0.0,0.0,0.0,0.0
Men's 1000m,mathias-vosté-bel,Mathias Vosté,BEL,0.0,0.0,0.0,0.0
Men's 1000m,marek-kania-pol,Marek Kania,POL,0.0,0.0,0.0,0.0
Men's 1000m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0,0.0,0.0,0.0
Men's 1000m,ziwen-lian-chn,Ziwen Lian,CHN,0.0,1.0,0.0,1.0
Men's 1000m,david-bosa-ita,David Bosa,ITA,0.0,0.0,0.0,0.0
Men's 1000m,masaya-yamada-jpn,Masaya Yamada,JPN,0.0,0.0,0.0,0.0
Men's 1000m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.0,0.0,0.0,0.0
Men's 1000m,piotr-michalski-pol,Piotr Michalski,POL,0.0,0.0,0.0,0.0
Men's 1000m,tijmen-snel-ned,Tijmen Snel,NED,0.0,0.0,0.0,0.0
Men's 1000m,finn-sonnekalb-ger,Finn Sonnekalb,GER,0.0,0.0,0.0,0.0
Men's 1000m,sanghyeok-cho-kor,Sanghyeok Cho,KOR,0.0,0.0,0.0,0.0
Men's 1000m,kazuya-yamada-jpn,Kazuya Yamada,JPN,0.0,0.0,0.0,0.0
Women's 3000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,1.0,0.0,0.0,1.0
Women's 3000m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0,1.0,0.0,1.0
Women's 3000m,joy-beune-ned,Joy Beune,NED,0.0,0.0,0.0,0.0
Women's 3000m,merel-conijn-ned,Merel Conijn,NED,0.0,0.0,0.0,0.0
Women's 3000m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0,0.0,0.0,0.0
Women's 3000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0,0.0,1.0,1.0
Women's 3000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.0,0.0,0.0,0.0
Women's 3000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0,0.0,0.0,0.0
Women's 3000m,valerie-maltais-can,Valerie Maltais,CAN,0.0,0.0,0.0,0.0
Women's 3000m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0,0.0,0.0,0.0
Women's 3000m,sanne-in-'t-hof-ned,Sanne In 't Hof,NED,0.0,0.0,0.0,0.0
Women's 3000m,binyu-yang-chn,Binyu Yang,CHN,0.0,0.0,0.0,0.0
Women's 3000m,josie-hofmann-ger,Josie Hofmann,GER,0.0,0.0,0.0,0.0
Women's 3000m,laura-hall-can,Laura Hall,CAN,0.0,0.0,0.0,0.0
Women's 3000m,sandrine-tas-bel,Sandrine Tas,BEL,0.0,0.0,0.0,0.0
Women's 3000m,mei-han-chn,Mei Han,CHN,0.0,0.0,0.0,0.0
Women's 3000m,elisa-dul-ned,Elisa Dul,NED,0.0,0.0,0.0,0.0
Women's 3000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0,0.0,0.0,0.0
Women's 3000m,ahenaer-adake-chn,Ahenaer Adake,CHN,0.0,0.0,0.0,0.0
Women's 3000m,greta-myers-usa,Greta Myers,USA,0.0,0.0,0.0,0.0
Women's 3000m,alice-marletti-ita,Alice Marletti,ITA,0.0,0.0,0.0,0.0
Women's 3000m,mia-manganello-usa,Mia Manganello,USA,0.0,0.0,0.0,0.0
Women's 3000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0,0.0,0.0,0.0
Women's 3000m,melissa-wijfje-ned,Melissa Wijfje,NED,0.0,0.0,0.0,0.0
Women's 3000m,maira-jasch-ger,Maira Jasch,GER,0.0,0.0,0.0,0.0
Women's 3000m,yuka-takahashi-jpn,Yuka Takahashi,JPN,0.0,0.0,0.0,0.0
Men's 5000m,davide-ghiotto-ita,Davide Ghiotto,ITA,1.0,0.0,0.0,1.0
Men's 5000m,sander-eitrem-nor,Sander Eitrem,NOR,0.0,0.0,0.0,0.0
Men's 5000m,beau-snellink-ned,Beau Snellink,NED,0.0,1.0,0.0,1.0
Men's 5000m,chris-huizinga-ned,Chris Huizinga,NED,0.0,0.0,0.0,0.0
Men's 5000m,casey-dawson-usa,Casey Dawson,USA,0.0,0.0,1.0,1.0
Men's 5000m,ted-jan-bloemen-can,Ted-Jan Bloemen,CAN,0.0,0.0,0.0,0.0
Men's 5000m,bart-swings-bel,Bart Swings,BEL,0.0,0.0,0.0,0.0
Men's 5000m,michele-malfatti-ita,Michele Malfatti,ITA,0.0,0.0,0.0,0.0
Men's 5000m,graeme-fish-can,Graeme Fish,CAN,0.0,0.0,0.0,0.0
Men's 5000m,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0,0.0,0.0,0.0
Men's 5000m,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.0,0.0,0.0,0.0
Men's 5000m,marcel-bosker-ned,Marcel Bosker,NED,0.0,0.0,0.0,0.0
Men's 5000m,yu-wu-chn,Yu Wu,CHN,0.0,0.0,0.0,0.0
Men's 5000m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.0,0.0,0.0,0.0
Men's 5000m,felix-maly-ger,Felix Maly,GER,0.0,0.0,0.0,0.0
Men's 5000m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0,0.0,0.0,0.0
Men's 5000m,vladimir-semirunniy-pol,Vladimir Semirunniy,POL,0.0,0.0,0.0,0.0
Men's 5000m,riccardo-lorello-ita,Riccardo Lorello,ITA,0.0,0.0,0.0,0.0
Men's 5000m,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0,0.0,0.0,0.0
Men's 5000m,hallgeir-engebråten-nor,Hallgeir Engebråten,NOR,0.0,0.0,0.0,0.0
Men's 5000m,patrick-beckert-ger,Patrick Beckert,GER,0.0,0.0,0.0,0.0
Men's 5000m,marwin-talsma-ned,Marwin Talsma,NED,0.0,0.0,0.0,0.0
Men's 5000m,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0,0.0,0.0,0.0
Men's 5000m,sigurd-henriksen-nor,Sigurd Henriksen,NOR,0.0,0.0,0.0,0.0
Men's 5000m,kristian-gamme-ulekleiv-nor,Kristian Gamme Ulekleiv,NOR,0.0,0.0,0.0,0.0
Men's 5000m,shomu-sasaki-jpn,Shomu Sasaki,JPN,0.0,0.0,0.0,0.0
Women's Mass Start,michelle-uhrig-ger,Michelle Uhrig,GER,1.0,0.0,0.0,1.0
Women's Mass Start,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0,1.0,0.0,1.0
Women's Mass Start,ivanie-blondin-can,Ivanie Blondin,CAN,0.0,0.0,0.0,0.0
Women's Mass Start,mia-manganello-usa,Mia Manganello,USA,0.0,0.0,0.0,0.0
Women's Mass Start,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0,0.0,0.0,0.0
Women's Mass Start,binyu-yang-chn,Binyu Yang,CHN,0.0,0.0,0.0,0.0
Women's Mass Start,greta-myers-usa,Greta Myers,USA,0.0,0.0,0.0,0.0
Women's Mass Start,valerie-maltais-can,Valerie Maltais,CAN,0.0,0.0,0.0,0.0
Women's Mass Start,wenjing-jin-chn,Wenjing Jin,CHN,0.0,0.0,0.0,0.0
Women's Mass Start,elisa-dul-ned,Elisa Dul,NED,0.0,0.0,0.0,0.0
Women's Mass Start,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0,0.0,0.0,0.0
Women's Mass Start,ramona-härdi-sui,Ramona Härdi,SUI,0.0,0.0,0.0,0.0
Women's Mass Start,ayano-sato-jpn,Ayano Sato,JPN,0.0,0.0,0.0,0.0
Women's Mass Start,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0,0.0,0.0,0.0
Women's Mass Start,josie-hofmann-ger,Josie Hofmann,GER,0.0,0.0,0.0,0.0
Women's Mass Start,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0,0.0,1.0,1.0
Women's Mass Start,ji-woo-park-kor,Ji-Woo Park,KOR,0.0,0.0,0.0,0.0
Women's Mass Start,sandrine-tas-bel,Sandrine Tas,BEL,0.0,0.0,0.0,0.0
Women's Mass Start,fran-vanhoutte-bel,Fran Vanhoutte,BEL,0.0,0.0,0.0,0.0
Women's Mass Start,alice-marletti-ita,Alice Marletti,ITA,0.0,0.0,0.0,0.0
Women's Mass Start,aurora-grinden-løvås-nor,Aurora Grinden Løvås,NOR,0.0,0.0,0.0,0.0
Women's Mass Start,zuzana-kuršová-cze,Zuzana Kuršová,CZE,0.0,0.0,0.0,0.0
Women's Mass Start,violette-braun-fra,Violette Braun,FRA,0.0,0.0,0.0,0.0
Women's Mass Start,laura-peveri-ita,Laura Peveri,ITA,0.0,0.0,0.0,0.0
Women's Mass Start,hanna-svenni-nor,Hanna Svenni,NOR,0.0,0.0,0.0,0.0
Women's Mass Start,olga-piotrowska-pol,Olga Piotrowska,POL,0.0,0.0,0.0,0.0
Women's Mass Start,yoonji-kim-kor,Yoonji Kim,KOR,0.0,0.0,0.0,0.0
Women's Mass Start,hana-noake-jpn,Hana Noake,JPN,0.0,0.0,0.0,0.0
Men's Mass Start,bart-swings-bel,Bart Swings,BEL,1.0,0.0,0.0,1.0
Men's Mass Start,andrea-giovannini-ita,Andrea Giovannini,ITA,0.0,0.0,1.0,1.0
Men's Mass Start,bart-hoolwerf-ned,Bart Hoolwerf,NED,0.0,1.0,0.0,1.0
Men's Mass Start,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.0,0.0,0.0,0.0
Men's Mass Start,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0,0.0,0.0,0.0
Men's Mass Start,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.0,0.0,0.0,0.0
Men's Mass Start,indra-medard-bel,Indra Medard,BEL,0.0,0.0,0.0,0.0
Men's Mass Start,seung-hoon-lee-kor,Seung-Hoon Lee,KOR,0.0,0.0,0.0,0.0
Men's Mass Start,livio-wenger-sui,Livio Wenger,SUI,0.0,0.0,0.0,0.0
Men's Mass Start,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0,0.0,0.0,0.0
Men's Mass Start,mathieu-belloir-fra,Mathieu Belloir,FRA,0.0,0.0,0.0,0.0
Men's Mass Start,ethan-cepuran-usa,Ethan Cepuran,USA,0.0,0.0,0.0,0.0
Men's Mass Start,gabriel-odor-aut,Gabriel Odor,AUT,0.0,0.0,0.0,0.0
Men's Mass Start,shomu-sasaki-jpn,Shomu Sasaki,JPN,0.0,0.0,0.0,0.0
Men's Mass Start,david-la-rue-can,David La Rue,CAN,0.0,0.0,0.0,0.0
Men's Mass Start,felix-maly-ger,Felix Maly,GER,0.0,0.0,0.0,0.0
Men's Mass Start,jae-won-chung-kor,Jae-Won Chung,KOR,0.0,0.0,0.0,0.0
Men's Mass Start,allan-dahl-johansson-nor,Allan Dahl Johansson,NOR,0.0,0.0,0.0,0.0
Men's Mass Start,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0,0.0,0.0,0.0
Men's Mass Start,szymon-palka-pol,Szymon Palka,POL,0.0,0.0,0.0,0.0
Men's Mass Start,peter-michael-nzl,Peter Michael,NZL,0.0,0.0,0.0,0.0
Men's Mass Start,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0,0.0,0.0,0.0
Men's Mass Start,kotaro-kasahara-jpn,Kotaro Kasahara,JPN,0.0,0.0,0.0,0.0
Men's Mass Start,hayden-mayeur-can,Hayden Mayeur,CAN,0.0,0.0,0.0,0.0
Men's Mass Start,viktor-hald-thorup-den,Viktor Hald Thorup,DEN,0.0,0.0,0.0,0.0
Men's Mass Start,marcin-bachanek-pol,Marcin Bachanek,POL,0.0,0.0,0.0,0.0
Men's Mass Start,jake-weidemann-can,Jake Weidemann,CAN,0.0,0.0,0.0,0.0
Men's Mass Start,baoshuo-pan-chn,Baoshuo Pan,CHN,0.0,0.0,0.0,0.0
Men's Mass Start,jonathan-tobon-usa,Jonathan Tobon,USA,0.0,0.0,0.0,0.0
Men's Mass Start,motonaga-arito-jpn,Motonaga Arito,JPN,0.0,0.0,0.0,0.0
Women's 5000m,joy-beune-ned,Joy Beune,NED,1.0,0.0,0.0,1.0
Women's 5000m,merel-conijn-ned,Merel Conijn,NED,0.0,0.0,1.0,1.0
Women's 5000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0,0.0,0.0,0.0
Women's 5000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0,0.0,0.0,0.0
Women's 5000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.0,0.0,0.0,0.0
Women's 5000m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0,1.0,0.0,1.0
Women's 5000m,sanne-in-'t-hof-ned,Sanne In 't Hof,NED,0.0,0.0,0.0,0.0
Women's 5000m,valerie-maltais-can,Valerie Maltais,CAN,0.0,0.0,0.0,0.0
Women's 5000m,binyu-yang-chn,Binyu Yang,CHN,0.0,0.0,0.0,0.0
Women's 5000m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0,0.0,0.0,0.0
Women's 5000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0,0.0,0.0,0.0
Women's 5000m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0,0.0,0.0,0.0
Men's 10000m,beau-snellink-ned,Beau Snellink,NED,1.0,0.0,0.0,1.0
Men's 10000m,davide-ghiotto-ita,Davide Ghiotto,ITA,0.0,1.0,0.0,1.0
Men's 10000m,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0,0.0,0.0,0.0
Men's 10000m,sander-eitrem-nor,Sander Eitrem,NOR,0.0,0.0,0.0,0.0
Men's 10000m,graeme-fish-can,Graeme Fish,CAN,0.0,0.0,0.0,0.0
Men's 10000m,chris-huizinga-ned,Chris Huizinga,NED,0.0,0.0,0.0,0.0
Men's 10000m,casey-dawson-usa,Casey Dawson,USA,0.0,0.0,1.0,1.0
Men's 10000m,bart-swings-bel,Bart Swings,BEL,0.0,0.0,0.0,0.0
Men's 10000m,michele-malfatti-ita,Michele Malfatti,ITA,0.0,0.0,0.0,0.0
Men's 10000m,ted-jan-bloemen-can,Ted-Jan Bloemen,CAN,0.0,0.0,0.0,0.0
Men's 10000m,patrick-beckert-ger,Patrick Beckert,GER,0.0,0.0,0.0,0.0
Men's 10000m,marcel-bosker-ned,Marcel Bosker,NED,0.0,0.0,0.0,0.0
