competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's 500m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.1161,0.1187,0.1167,0.3514
Men's 500m,jenning-de-boo-ned,Jenning De Boo,NED,0.1107,0.1134,0.1134,0.3375
Men's 500m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0899,0.0958,0.0977,0.2835
Men's 500m,marek-kania-pol,Marek Kania,POL,0.0548,0.0577,0.0635,0.1759
Men's 500m,jun-ho-kim-kor,Jun-Ho Kim,KOR,0.0497,0.0552,0.0587,0.1636
Men's 500m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0438,0.0477,0.0521,0.1436
Men's 500m,damian-żurek-pol,Damian Żurek,POL,0.0368,0.0397,0.0449,0.1214
Men's 500m,wataru-morishige-jpn,Wataru Morishige,JPN,0.0359,0.0414,0.046,0.1233
Men's 500m,merijn-scheperkamp-ned,Merijn Scheperkamp,NED,0.0337,0.0372,0.0417,0.1126
Men's 500m,sebas-diniz-ned,Sebas Diniz,NED,0.0336,0.0368,0.0396,0.1099
Men's 500m,marten-liiv-est,Marten Liiv,EST,0.0279,0.0304,0.0351,0.0934
Men's 500m,yevgeniy-koshkin-kaz,Yevgeniy Koshkin,KAZ,0.0271,0.0301,0.0332,0.0903
Men's 500m,stefan-westenbroek-ned,Stefan Westenbroek,NED,0.0248,0.0274,0.03,0.0821
Men's 500m,bjørn-magnussen-nor,Bjørn Magnussen,NOR,0.0154,0.0169,0.0198,0.0522
Men's 500m,katsuhiro-kuratsubo-jpn,Katsuhiro Kuratsubo,JPN,0.0098,0.011,0.0124,0.0332
Men's 500m,piotr-michalski-pol,Piotr Michalski,POL,0.007,0.0074,0.0091,0.0234
Men's 500m,tingyu-gao-chn,Tingyu Gao,CHN,0.006,0.0067,0.0077,0.0204
Men's 500m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0042,0.0048,0.0054,0.0144
Men's 500m,ziwen-lian-chn,Ziwen Lian,CHN,0.0024,0.0029,0.0032,0.0085
Men's 500m,anders-johnson-can,Anders Johnson,CAN,0.0016,0.0017,0.0024,0.0057
Men's 500m,yamato-matsui-jpn,Yamato Matsui,JPN,0.0014,0.0014,0.0018,0.0046
Men's 500m,sanghyeok-cho-kor,Sanghyeok Cho,KOR,0.0008,0.001,0.0009,0.0027
Men's 500m,christopher-fiola-can,Christopher Fiola,CAN,0.0006,0.0007,0.0009,0.0022
Men's 500m,david-bosa-ita,David Bosa,ITA,0.0005,0.0004,0.0006,0.0015
Men's 500m,nil-llop-izquierdo-esp,Nil Llop Izquierdo,ESP,0.0005,0.0006,0.0007,0.0018
Men's 500m,siver-brattgjerd-nor,Siver Brattgjerd,NOR,0.0003,0.0003,0.0004,0.0009
Men's 500m,bin-liu-chn,Bin Liu,CHN,0.0002,0.0003,0.0002,0.0007
Men's 500m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0002,0.0002,0.0004,0.0009
Men's 500m,janno-botman-ned,Janno Botman,NED,0.0001,0.0001,0.0002,0.0004
Women's 1500m,miho-takagi-jpn,Miho Takagi,JPN,0.2775,0.2186,0.168,0.6641
Women's 1500m,joy-beune-ned,Joy Beune,NED,0.1995,0.1849,0.1607,0.5451
Women's 1500m,mei-han-chn,Mei Han,CHN,0.0774,0.0861,0.0934,0.2569
Women's 1500m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0656,0.0728,0.0812,0.2195
Women's 1500m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0492,0.0566,0.0623,0.168
Women's 1500m,brittany-bowe-usa,Brittany Bowe,USA,0.0434,0.0495,0.0543,0.1473
Women's 1500m,binyu-yang-chn,Binyu Yang,CHN,0.0416,0.0462,0.0528,0.1407
Women's 1500m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0412,0.0468,0.0529,0.1409
Women's 1500m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.0411,0.0478,0.0528,0.1417
Women's 1500m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0345,0.0397,0.0454,0.1196
Women's 1500m,angel-daleman-ned,Angel Daleman,NED,0.0298,0.0338,0.0383,0.1019
Women's 1500m,valerie-maltais-can,Valerie Maltais,CAN,0.0252,0.0289,0.0348,0.0889
Women's 1500m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.0178,0.0213,0.024,0.0631
Women's 1500m,melissa-wijfje-ned,Melissa Wijfje,NED,0.0117,0.014,0.0163,0.042
Women's 1500m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0108,0.0124,0.0137,0.0369
Women's 1500m,greta-myers-usa,Greta Myers,USA,0.0079,0.0093,0.0114,0.0286
Women's 1500m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0075,0.0093,0.0109,0.0277
Women's 1500m,ayano-sato-jpn,Ayano Sato,JPN,0.0045,0.0051,0.0061,0.0158
Women's 1500m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0043,0.0051,0.0063,0.0157
Women's 1500m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0019,0.0018,0.0026,0.0063
Women's 1500m,qi-yin-chn,Qi Yin,CHN,0.0016,0.0018,0.0021,0.0055
Women's 1500m,kimi-goetz-usa,Kimi Goetz,USA,0.0013,0.0019,0.0021,0.0053
Women's 1500m,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0013,0.0018,0.0024,0.0055
Women's 1500m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0013,0.0018,0.0021,0.0052
Women's 1500m,mia-manganello-usa,Mia Manganello,USA,0.0008,0.0011,0.0011,0.003
Women's 1500m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0007,0.0009,0.0009,0.0025
Women's 1500m,ji-woo-park-kor,Ji-Woo Park,KOR,0.0002,0.0002,0.0002,0.0006
Women's 1500m,arianna-fontana-ita,Arianna Fontana,ITA,0.0002,0.0003,0.0003,0.0008
Women's 1500m,marlen-ehseluns-ger,Marlen Ehseluns,GER,0.0001,0.0001,0.0002,0.0004
Women's 1500m,rin-kosaka-jpn,Rin Kosaka,JPN,0.0001,0.0002,0.0002,0.0005
Men's 1500m,jordan-stolz-usa,Jordan Stolz,USA,0.2935,0.2275,0.1687,0.6897
Men's 1500m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.1498,0.1529,0.1469,0.4496
Men's 1500m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.115,0.1223,0.1238,0.3611
Men's 1500m,sander-eitrem-nor,Sander Eitrem,NOR,0.1086,0.1148,0.1188,0.3422
Men's 1500m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0755,0.0819,0.0912,0.2486
Men's 1500m,connor-howe-can,Connor Howe,CAN,0.0381,0.0429,0.05,0.1311
Men's 1500m,tim-prins-ned,Tim Prins,NED,0.0332,0.0388,0.0452,0.1172
Men's 1500m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0318,0.036,0.0411,0.1089
Men's 1500m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.022,0.0262,0.0311,0.0793
Men's 1500m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0196,0.023,0.0262,0.0687
Men's 1500m,stefan-emele-ger,Stefan Emele,GER,0.0177,0.0211,0.0251,0.064
Men's 1500m,wesly-dijs-ned,Wesly Dijs,NED,0.0175,0.0189,0.0224,0.0589
Men's 1500m,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.016,0.0195,0.0221,0.0576
Men's 1500m,kazuya-yamada-jpn,Kazuya Yamada,JPN,0.0143,0.0173,0.0209,0.0525
Men's 1500m,tijmen-snel-ned,Tijmen Snel,NED,0.0142,0.0169,0.0189,0.0501
Men's 1500m,bart-swings-bel,Bart Swings,BEL,0.0068,0.0085,0.01,0.0253
Men's 1500m,joep-wennemars-ned,Joep Wennemars,NED,0.0067,0.0084,0.0099,0.025
Men's 1500m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0064,0.0079,0.0095,0.0238
Men's 1500m,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0049,0.0054,0.0063,0.0166
Men's 1500m,david-la-rue-can,David La Rue,CAN,0.0034,0.0036,0.0046,0.0116
Men's 1500m,moritz-klein-ger,Moritz Klein,GER,0.0017,0.0022,0.0022,0.0061
Men's 1500m,kristian-gamme-ulekleiv-nor,Kristian Gamme Ulekleiv,NOR,0.0009,0.0011,0.0012,0.0032
Men's 1500m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0006,0.0006,0.0009,0.0021
Men's 1500m,vladimir-semirunniy-pol,Vladimir Semirunniy,POL,0.0005,0.0006,0.0008,0.0019
Men's 1500m,hanbin-liu-chn,Hanbin Liu,CHN,0.0004,0.0005,0.0005,0.0015
Men's 1500m,motonaga-arito-jpn,Motonaga Arito,JPN,0.0003,0.0001,0.0003,0.0007
Men's 1500m,alessio-trentini-ita,Alessio Trentini,ITA,0.0002,0.0002,0.0002,0.0006
Men's 1500m,finn-sonnekalb-ger,Finn Sonnekalb,GER,0.0001,0.0002,0.0003,0.0007
Men's 1500m,riku-tsuchiya-jpn,Riku Tsuchiya,JPN,0.0001,0.0002,0.0003,0.0007
Men's 1500m,emery-lehman-usa,Emery Lehman,USA,0.0001,0.0003,0.0003,0.0008
Women's 1000m,miho-takagi-jpn,Miho Takagi,JPN,0.3544,0.2425,0.1627,0.7596
Women's 1000m,jutta-leerdam-ned,Jutta Leerdam,NED,0.1007,0.1133,0.1184,0.3324
Women's 1000m,brittany-bowe-usa,Brittany Bowe,USA,0.0966,0.1114,0.1146,0.3227
Women's 1000m,mei-han-chn,Mei Han,CHN,0.0882,0.0996,0.1061,0.2939
Women's 1000m,antoinette-rijpma-de-jong-ned,Antoinette Rijpma-de Jong,NED,0.0639,0.0749,0.0826,0.2215
Women's 1000m,angel-daleman-ned,Angel Daleman,NED,0.0635,0.075,0.0813,0.2198
Women's 1000m,suzanne-schulting-ned,Suzanne Schulting,NED,0.0373,0.0447,0.0508,0.1329
Women's 1000m,kimi-goetz-usa,Kimi Goetz,USA,0.0274,0.0342,0.0393,0.1009
Women's 1000m,rio-yamada-jpn,Rio Yamada,JPN,0.0251,0.0302,0.0353,0.0907
Women's 1000m,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0227,0.0282,0.0336,0.0844
Women's 1000m,ayano-sato-jpn,Ayano Sato,JPN,0.0197,0.0238,0.0276,0.0712
Women's 1000m,marrit-fledderus-ned,Marrit Fledderus,NED,0.0129,0.0146,0.0181,0.0456
Women's 1000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0125,0.0156,0.0191,0.0472
Women's 1000m,karolina-bosiek-pol,Karolina Bosiek,POL,0.0119,0.0147,0.0174,0.044
Women's 1000m,béatrice-lamarche-can,Béatrice Lamarche,CAN,0.0108,0.0133,0.0155,0.0396
Women's 1000m,andżelika-wójcik-pol,Andżelika Wójcik,POL,0.0094,0.0123,0.0137,0.0355
Women's 1000m,min-sun-kim-kor,Min Sun Kim,KOR,0.0083,0.0095,0.0129,0.0307
Women's 1000m,vanessa-herzog-aut,Vanessa Herzog,AUT,0.0073,0.0088,0.0108,0.0269
Women's 1000m,yukino-yoshida-jpn,Yukino Yoshida,JPN,0.0069,0.0085,0.0103,0.0257
Women's 1000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0055,0.0071,0.0082,0.0208
Women's 1000m,lea-sophie-scholz-ger,Lea Sophie Scholz,GER,0.0048,0.0057,0.0068,0.0173
Women's 1000m,isabelle-van-elst-bel,Isabelle Van Elst,BEL,0.004,0.0051,0.0066,0.0157
Women's 1000m,mia-manganello-usa,Mia Manganello,USA,0.0015,0.002,0.0021,0.0056
Women's 1000m,sofia-thorup-den,Sofia Thorup,DEN,0.0012,0.0013,0.0013,0.0038
Women's 1000m,na-hyun-lee-kor,Na-Hyun Lee,KOR,0.0007,0.0009,0.0009,0.0026
Women's 1000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0007,0.0007,0.001,0.0024
Women's 1000m,greta-myers-usa,Greta Myers,USA,0.0006,0.0007,0.001,0.0023
Women's 1000m,anna-ostlender-ger,Anna Ostlender,GER,0.0005,0.0006,0.0008,0.0019
Women's 1000m,qi-yin-chn,Qi Yin,CHN,0.0004,0.0005,0.0006,0.0015
Women's 1000m,isabel-grevelt-ned,Isabel Grevelt,NED,0.0003,0.0004,0.0003,0.001
Men's 1000m,jordan-stolz-usa,Jordan Stolz,USA,0.2637,0.2124,0.1691,0.6452
Men's 1000m,jenning-de-boo-ned,Jenning De Boo,NED,0.1862,0.1758,0.1549,0.5169
Men's 1000m,cooper-mcleod-usa,Cooper Mcleod,USA,0.0988,0.1047,0.1112,0.3146
Men's 1000m,kjeld-nuis-ned,Kjeld Nuis,NED,0.0885,0.0941,0.1009,0.2835
Men's 1000m,zhongyan-ning-chn,Zhongyan Ning,CHN,0.0675,0.0727,0.08,0.2202
Men's 1000m,tim-prins-ned,Tim Prins,NED,0.0388,0.0444,0.0507,0.1339
Men's 1000m,marten-liiv-est,Marten Liiv,EST,0.037,0.0434,0.0472,0.1276
Men's 1000m,damian-żurek-pol,Damian Żurek,POL,0.0281,0.0317,0.0354,0.0952
Men's 1000m,laurent-dubreuil-can,Laurent Dubreuil,CAN,0.0272,0.0315,0.0357,0.0944
Men's 1000m,joep-wennemars-ned,Joep Wennemars,NED,0.026,0.0305,0.0349,0.0914
Men's 1000m,ryota-kojima-jpn,Ryota Kojima,JPN,0.0257,0.029,0.0324,0.0872
Men's 1000m,tatsuya-shinhama-jpn,Tatsuya Shinhama,JPN,0.0181,0.0212,0.0237,0.0631
Men's 1000m,taiyo-nonomura-jpn,Taiyo Nonomura,JPN,0.0173,0.0209,0.0238,0.062
Men's 1000m,moritz-klein-ger,Moritz Klein,GER,0.0166,0.0191,0.0212,0.057
Men's 1000m,min-seok-kim-hun,Min-Seok Kim,HUN,0.0148,0.0161,0.0191,0.0499
Men's 1000m,stefan-emele-ger,Stefan Emele,GER,0.0103,0.012,0.0133,0.0356
Men's 1000m,zach-stoppelmoor-usa,Zach Stoppelmoor,USA,0.0083,0.0094,0.0112,0.0289
Men's 1000m,connor-howe-can,Connor Howe,CAN,0.0078,0.0093,0.0108,0.0279
Men's 1000m,mathias-vosté-bel,Mathias Vosté,BEL,0.005,0.0056,0.0068,0.0174
Men's 1000m,marek-kania-pol,Marek Kania,POL,0.0037,0.0044,0.0046,0.0127
Men's 1000m,hendrik-dombek-ger,Hendrik Dombek,GER,0.0037,0.0042,0.0048,0.0126
Men's 1000m,david-bosa-ita,David Bosa,ITA,0.0018,0.0017,0.0019,0.0054
Men's 1000m,ziwen-lian-chn,Ziwen Lian,CHN,0.0016,0.0022,0.002,0.0058
Men's 1000m,masaya-yamada-jpn,Masaya Yamada,JPN,0.0012,0.0012,0.0016,0.004
Men's 1000m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.0008,0.001,0.0012,0.003
Men's 1000m,piotr-michalski-pol,Piotr Michalski,POL,0.0005,0.0007,0.0007,0.0019
Men's 1000m,tijmen-snel-ned,Tijmen Snel,NED,0.0003,0.0002,0.0003,0.0008
Men's 1000m,finn-sonnekalb-ger,Finn Sonnekalb,GER,0.0003,0.0002,0.0002,0.0007
Men's 1000m,sanghyeok-cho-kor,Sanghyeok Cho,KOR,0.0002,0.0002,0.0003,0.0008
Men's 1000m,kazuya-yamada-jpn,Kazuya Yamada,JPN,0.0001,0.0001,0.0001,0.0004
Women's 3000m,ragne-wiklund-nor,Ragne Wiklund,NOR,0.3096,0.2307,0.1652,0.7055
Women's 3000m,joy-beune-ned,Joy Beune,NED,0.1145,0.1218,0.121,0.3574
Women's 3000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0974,0.1071,0.1108,0.3153
Women's 3000m,merel-conijn-ned,Merel Conijn,NED,0.078,0.0848,0.0927,0.2555
Women's 3000m,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.0699,0.078,0.0854,0.2333
Women's 3000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.0632,0.0725,0.0786,0.2143
Women's 3000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.06,0.067,0.0753,0.2024
Women's 3000m,ivanie-blondin-can,Ivanie Blondin,CAN,0.0542,0.0619,0.0688,0.1848
Women's 3000m,valerie-maltais-can,Valerie Maltais,CAN,0.0387,0.0451,0.0517,0.1355
Women's 3000m,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0324,0.0379,0.0425,0.1128
Women's 3000m,sanne-in-'t-hof-ned,Sanne In 't Hof,NED,0.0298,0.0345,0.0394,0.1037
Women's 3000m,binyu-yang-chn,Binyu Yang,CHN,0.0286,0.0315,0.0364,0.0965
Women's 3000m,josie-hofmann-ger,Josie Hofmann,GER,0.0066,0.0079,0.0092,0.0237
Women's 3000m,laura-hall-can,Laura Hall,CAN,0.0039,0.0048,0.0057,0.0145
Women's 3000m,sandrine-tas-bel,Sandrine Tas,BEL,0.0038,0.0046,0.0053,0.0137
Women's 3000m,mei-han-chn,Mei Han,CHN,0.0028,0.0031,0.0034,0.0093
Women's 3000m,elisa-dul-ned,Elisa Dul,NED,0.0017,0.0019,0.0024,0.006
Women's 3000m,nikola-zdráhalova-cze,Nikola Zdráhalova,CZE,0.0016,0.0016,0.002,0.0052
Women's 3000m,ahenaer-adake-chn,Ahenaer Adake,CHN,0.0006,0.0006,0.0009,0.002
Women's 3000m,nadezhda-morozova-kaz,Nadezhda Morozova,KAZ,0.0005,0.0003,0.0005,0.0012
Women's 3000m,greta-myers-usa,Greta Myers,USA,0.0004,0.0006,0.0007,0.0016
Women's 3000m,alice-marletti-ita,Alice Marletti,ITA,0.0004,0.0005,0.0004,0.0013
Women's 3000m,melissa-wijfje-ned,Melissa Wijfje,NED,0.0004,0.0005,0.0005,0.0013
Women's 3000m,mia-manganello-usa,Mia Manganello,USA,0.0004,0.0004,0.0005,0.0012
Women's 3000m,maira-jasch-ger,Maira Jasch,GER,0.0003,0.0004,0.0004,0.0011
Women's 3000m,yuka-takahashi-jpn,Yuka Takahashi,JPN,0.0002,0.0003,0.0004,0.0009
Men's 5000m,sander-eitrem-nor,Sander Eitrem,NOR,0.2973,0.2296,0.1709,0.6977
Men's 5000m,davide-ghiotto-ita,Davide Ghiotto,ITA,0.1989,0.1923,0.1677,0.5589
Men's 5000m,beau-snellink-ned,Beau Snellink,NED,0.1035,0.1121,0.1202,0.3358
Men's 5000m,chris-huizinga-ned,Chris Huizinga,NED,0.0629,0.0733,0.0798,0.216
Men's 5000m,casey-dawson-usa,Casey Dawson,USA,0.0608,0.0679,0.0779,0.2066
Men's 5000m,ted-jan-bloemen-can,Ted-Jan Bloemen,CAN,0.0485,0.0562,0.0652,0.1699
Men's 5000m,bart-swings-bel,Bart Swings,BEL,0.0348,0.0421,0.0488,0.1256
Men's 5000m,graeme-fish-can,Graeme Fish,CAN,0.0337,0.0372,0.0449,0.1157
Men's 5000m,michele-malfatti-ita,Michele Malfatti,ITA,0.0328,0.0386,0.0462,0.1176
Men's 5000m,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0283,0.0339,0.0403,0.1025
Men's 5000m,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.0274,0.0327,0.0386,0.0987
Men's 5000m,marcel-bosker-ned,Marcel Bosker,NED,0.0255,0.0299,0.0345,0.0898
Men's 5000m,yu-wu-chn,Yu Wu,CHN,0.0092,0.011,0.0122,0.0323
Men's 5000m,peder-kongshaug-nor,Peder Kongshaug,NOR,0.008,0.0093,0.0115,0.0289
Men's 5000m,felix-maly-ger,Felix Maly,GER,0.0065,0.0086,0.0097,0.0247
Men's 5000m,seitaro-ichinohe-jpn,Seitaro Ichinohe,JPN,0.0053,0.0057,0.0076,0.0186
Men's 5000m,vladimir-semirunniy-pol,Vladimir Semirunniy,POL,0.0039,0.0046,0.0055,0.014
Men's 5000m,riccardo-lorello-ita,Riccardo Lorello,ITA,0.0031,0.0037,0.0046,0.0114
Men's 5000m,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0027,0.0033,0.0039,0.0099
Men's 5000m,hallgeir-engebråten-nor,Hallgeir Engebråten,NOR,0.0019,0.0023,0.0026,0.0068
Men's 5000m,patrick-beckert-ger,Patrick Beckert,GER,0.0018,0.002,0.0025,0.0063
Men's 5000m,marwin-talsma-ned,Marwin Talsma,NED,0.0016,0.0019,0.0025,0.006
Men's 5000m,sigurd-henriksen-nor,Sigurd Henriksen,NOR,0.0005,0.0006,0.0008,0.0019
Men's 5000m,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0005,0.0005,0.0008,0.0018
Men's 5000m,shomu-sasaki-jpn,Shomu Sasaki,JPN,0.0004,0.0003,0.0004,0.0012
Men's 5000m,kristian-gamme-ulekleiv-nor,Kristian Gamme Ulekleiv,NOR,0.0003,0.0005,0.0007,0.0015
Women's Mass Start,marijke-groenewoud-ned,Marijke Groenewoud,NED,0.3197,0.2316,0.1614,0.7127
Women's Mass Start,ivanie-blondin-can,Ivanie Blondin,CAN,0.0963,0.1036,0.1063,0.3061
Women's Mass Start,mia-manganello-usa,Mia Manganello,USA,0.0842,0.0934,0.0977,0.2753
Women's Mass Start,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0804,0.0888,0.0933,0.2624
Women's Mass Start,binyu-yang-chn,Binyu Yang,CHN,0.0667,0.0742,0.0797,0.2206
Women's Mass Start,greta-myers-usa,Greta Myers,USA,0.0518,0.0585,0.0649,0.1751
Women's Mass Start,valerie-maltais-can,Valerie Maltais,CAN,0.0466,0.0529,0.0589,0.1583
Women's Mass Start,wenjing-jin-chn,Wenjing Jin,CHN,0.0401,0.0453,0.0517,0.1371
Women's Mass Start,elisa-dul-ned,Elisa Dul,NED,0.0346,0.0389,0.0447,0.1182
Women's Mass Start,michelle-uhrig-ger,Michelle Uhrig,GER,0.0332,0.0382,0.0431,0.1145
Women's Mass Start,kaitlyn-mcgregor-sui,Kaitlyn McGregor,SUI,0.0256,0.031,0.0344,0.091
Women's Mass Start,ramona-härdi-sui,Ramona Härdi,SUI,0.0207,0.0235,0.0264,0.0706
Women's Mass Start,ayano-sato-jpn,Ayano Sato,JPN,0.0189,0.0229,0.0254,0.0672
Women's Mass Start,natalia-jabrzyk-pol,Natalia Jabrzyk,POL,0.0147,0.0169,0.0199,0.0515
Women's Mass Start,josie-hofmann-ger,Josie Hofmann,GER,0.0119,0.0147,0.0168,0.0434
Women's Mass Start,momoka-horikawa-jpn,Momoka Horikawa,JPN,0.0115,0.0132,0.0158,0.0405
Women's Mass Start,ji-woo-park-kor,Ji-Woo Park,KOR,0.0106,0.0128,0.0142,0.0377
Women's Mass Start,fran-vanhoutte-bel,Fran Vanhoutte,BEL,0.0105,0.0123,0.0143,0.0371
Women's Mass Start,sandrine-tas-bel,Sandrine Tas,BEL,0.0104,0.0126,0.0143,0.0373
Women's Mass Start,alice-marletti-ita,Alice Marletti,ITA,0.0044,0.0054,0.0062,0.0159
Women's Mass Start,aurora-grinden-løvås-nor,Aurora Grinden Løvås,NOR,0.0032,0.0043,0.0045,0.012
Women's Mass Start,zuzana-kuršová-cze,Zuzana Kuršová,CZE,0.0021,0.0025,0.0029,0.0074
Women's Mass Start,violette-braun-fra,Violette Braun,FRA,0.001,0.0012,0.0014,0.0036
Women's Mass Start,laura-peveri-ita,Laura Peveri,ITA,0.0006,0.0008,0.0008,0.0022
Women's Mass Start,hanna-svenni-nor,Hanna Svenni,NOR,0.0002,0.0003,0.0003,0.0007
Women's Mass Start,olga-piotrowska-pol,Olga Piotrowska,POL,0.0002,0.0002,0.0003,0.0007
Women's Mass Start,yoonji-kim-kor,Yoonji Kim,KOR,0.0001,0.0001,0.0002,0.0005
Women's Mass Start,hana-noake-jpn,Hana Noake,JPN,0.0001,0.0002,0.0002,0.0005
Men's Mass Start,andrea-giovannini-ita,Andrea Giovannini,ITA,0.1335,0.1277,0.1173,0.3786
Men's Mass Start,timothy-loubineaud-fra,Timothy Loubineaud,FRA,0.1132,0.1085,0.1037,0.3253
Men's Mass Start,bart-hoolwerf-ned,Bart Hoolwerf,NED,0.1123,0.1086,0.1047,0.3257
Men's Mass Start,bart-swings-bel,Bart Swings,BEL,0.0962,0.0951,0.0933,0.2846
Men's Mass Start,jorrit-bergsma-ned,Jorrit Bergsma,NED,0.0837,0.0826,0.085,0.2513
Men's Mass Start,daniele-di-stefano-ita,Daniele Di Stefano,ITA,0.0771,0.0788,0.0781,0.234
Men's Mass Start,indra-medard-bel,Indra Medard,BEL,0.0756,0.0764,0.0783,0.2302
Men's Mass Start,seung-hoon-lee-kor,Seung-Hoon Lee,KOR,0.0573,0.0593,0.061,0.1776
Men's Mass Start,livio-wenger-sui,Livio Wenger,SUI,0.054,0.0564,0.0576,0.168
Men's Mass Start,fridtjof-petzold-ger,Fridtjof Petzold,GER,0.0484,0.0501,0.0528,0.1513
Men's Mass Start,mathieu-belloir-fra,Mathieu Belloir,FRA,0.0275,0.0299,0.0311,0.0885
Men's Mass Start,ethan-cepuran-usa,Ethan Cepuran,USA,0.0222,0.0234,0.024,0.0697
Men's Mass Start,gabriel-odor-aut,Gabriel Odor,AUT,0.0197,0.0206,0.0223,0.0626
Men's Mass Start,shomu-sasaki-jpn,Shomu Sasaki,JPN,0.0169,0.0178,0.019,0.0537
Men's Mass Start,david-la-rue-can,David La Rue,CAN,0.0169,0.0173,0.0192,0.0534
Men's Mass Start,felix-maly-ger,Felix Maly,GER,0.0131,0.0144,0.015,0.0425
Men's Mass Start,jae-won-chung-kor,Jae-Won Chung,KOR,0.0102,0.0107,0.0119,0.0329
Men's Mass Start,allan-dahl-johansson-nor,Allan Dahl Johansson,NOR,0.005,0.0053,0.0061,0.0164
Men's Mass Start,didrik-eng-strand-nor,Didrik Eng Strand,NOR,0.0045,0.0042,0.0047,0.0133
Men's Mass Start,szymon-palka-pol,Szymon Palka,POL,0.0029,0.0031,0.0034,0.0094
Men's Mass Start,peter-michael-nzl,Peter Michael,NZL,0.0026,0.0025,0.0033,0.0084
Men's Mass Start,metoděj-jílek-cze,Metoděj Jílek,CZE,0.0024,0.0024,0.0028,0.0076
Men's Mass Start,kotaro-kasahara-jpn,Kotaro Kasahara,JPN,0.0015,0.0012,0.0017,0.0044
Men's Mass Start,hayden-mayeur-can,Hayden Mayeur,CAN,0.001,0.0012,0.0012,0.0034
Men's Mass Start,viktor-hald-thorup-den,Viktor Hald Thorup,DEN,0.0006,0.0008,0.0009,0.0023
Men's Mass Start,marcin-bachanek-pol,Marcin Bachanek,POL,0.0006,0.0007,0.0007,0.002
Men's Mass Start,jake-weidemann-can,Jake Weidemann,CAN,0.0003,0.0003,0.0005,0.0011
Men's Mass Start,baoshuo-pan-chn,Baoshuo Pan,CHN,0.0002,0.0003,0.0003,0.0008
Men's Mass Start,jonathan-tobon-usa,Jonathan Tobon,USA,0.0002,0.0002,0.0003,0.0007
Men's Mass Start,motonaga-arito-jpn,Motonaga Arito,JPN,0.0001,0.0002,0.0001,0.0005
Women's 5000m,joy-beune-ned,Joy Beune,NED,0.3198,0.2498,0.1767,0.7462
Women's 5000m,merel-conijn-ned,Merel Conijn,NED,0.2059,0.2029,0.18,0.5889
Women's 5000m,martina-sáblíková-cze,Martina Sáblíková,CZE,0.1183,0.1296,0.1386,0.3865
Women's 5000m,francesca-lollobrigida-ita,Francesca Lollobrigida,ITA,0.0806,0.0923,0.1075,0.2804
Women's 5000m,isabelle-weidemann-can,Isabelle Weidemann,CAN,0.0649,0.0763,0.0889,0.2301
